0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.08700721,0.0011499844,0.64717704,0.30684382,0.1919668,-0.4011848,0.10560211,0.1142615,-0.26601362,0.10593045,0.47529152,-0.09321943,-0.09610454,-0.17752892,-0.04167422,0.23484246,0.04620644,0.24104147,-0.36431617,0.011395504,0.10792057,0.5614055,0.23601653,-0.48788115,-0.015245281,0.018964898,-0.5024569,0.3807657,-0.078075215,0.06157002,-0.58477986,0.1890749,-0.07451314,0.12351681,0.092768006,-0.031049237,0.45784807,-0.00050582783,0.28612494,-0.0187742,-0.18637994,0.08483948,-0.050834376,-0.058371753,0.23671341,0.101226926,-0.27052617,0.062886156,0.0063501163,0.37684152,0.35732788,0.12605935,0.09867494,0.22070795,0.032718126,0.028248431,0.62008816,-0.07916671,-0.23460291,0.19948252,-0.19444296,-0.034455,0.35532323,-0.21393348,0.2554782,-0.23802435,0.2964252,0.19415857,0.086882174,0.11512017,0.25496653,-0.08535606,-0.43537125,-0.42910448,-0.05201399,-0.35275877,-0.04523092,-0.17490484,-0.33180058,0.41479406,0.0012447904,-0.14787857,0.21725881,0.64892244,0.1863197,0.2881039,0.29436138,-0.38093716,-0.22003314,0.42252573,-0.14679542,-0.4462319,-0.09427569,-0.12990032,0.52557254,0.023124602,-0.21904434,-0.5318183,-0.21586387,-0.15211567,-0.35806805,0.10038322,-0.15064633,0.16941155,0.06460351,0.01595888,0.11282028,-0.18008505,-0.13773654,-0.32317153,0.21098712,-0.2667499,-0.0578394,0.089534186,-0.11429531,-0.102800876,0.17837332,0.46922252,0.2990873,0.0061214524,-0.1882203,-0.12632217,-0.103990026,0.1494266,-0.082491055,0.13671088,-0.3211737,0.10751284
0.09858429,0.043098677,0.40340188,0.3521601,0.25286543,-0.39942715,0.16279252,0.11350177,-0.19221005,0.15606982,0.53628665,-0.074497394,-0.099048674,-0.3462592,0.21394594,0.08306336,-0.035593163,0.21826161,-0.4469451,-0.024462102,0.013812667,0.43287942,-0.028172849,-0.38657954,-0.16967092,0.023256294,-0.43410912,0.3985414,-0.08610935,0.005491799,-0.4954821,0.159376,-0.0305696,0.1397667,-0.048698206,-0.047004167,0.5116244,-0.07990859,0.22578548,0.025890183,-0.17313598,0.23516853,-0.12974942,0.12749617,0.2570712,0.07741045,-0.32414195,0.0823857,0.20070161,0.40711138,0.2774001,0.09689574,0.07485259,0.21390733,0.024270624,-0.09585666,0.5116636,-0.14927365,-0.3482356,0.39871567,-0.29259098,-0.056992378,0.23587349,-0.10537737,0.24022152,-0.09349217,0.11054561,0.23812261,-0.0049645044,0.008009777,0.3265116,0.044231113,-0.40910596,-0.4161102,0.20070724,-0.2712485,-0.07829565,-0.20370898,-0.33146912,0.26974943,-0.10851308,-0.30893046,0.26809287,0.6800916,0.06567787,0.34435427,0.38305035,-0.2388273,-0.076726116,0.3807422,-0.039935898,-0.392789,-0.09890061,-0.043831702,0.4413902,0.11036601,-0.324166,-0.6070442,-0.10895909,-0.07747212,-0.4018708,0.14578007,-0.017457755,0.23163833,0.015465549,0.10103473,0.10345541,-0.14544465,0.0067341165,-0.17152058,0.19580232,-0.2034842,-0.084072,0.057164077,-0.028763974,-0.09206808,0.1635949,0.38802603,0.21012034,0.027982013,-0.12631652,-0.25092533,-0.06481495,0.18034604,-0.1390765,0.051146533,-0.15722531,0.11761255
0.0016725262,-0.08016275,0.45994496,0.34742716,0.19474232,-0.40842864,0.16360767,0.11142182,-0.309522,0.13176276,0.43057334,-0.021110745,-0.010085686,-0.22161154,0.17134751,0.15863793,0.056060243,0.46936262,-0.49450478,-0.021517182,0.06157214,0.5449792,0.111746795,-0.5137544,-0.012315021,0.08872217,-0.53002197,0.30703625,0.007942688,0.08962334,-0.6704922,0.2438655,0.05860089,0.21517707,-0.0058900234,0.0076114745,0.3980761,-0.12035859,0.1453111,0.11059028,-0.16058378,0.089500405,-0.055465985,-0.0072607417,0.15232807,0.06460588,-0.43733323,-0.07185102,0.1913111,0.24462469,0.26098022,0.18695003,0.25513595,0.16070655,-0.052098006,-0.022962831,0.4222931,-0.05425097,-0.17605747,0.19677146,-0.10894674,-0.043734137,0.18962133,-0.118254386,0.25469264,-0.068303786,0.27370155,0.1772797,-0.10435308,-0.084690325,0.27485886,-0.12572388,-0.41510382,-0.50157315,0.16192015,-0.31912062,-0.06595973,-0.12547594,-0.33461413,0.37097895,-0.040360894,-0.22766323,0.25529027,0.7977538,0.19777696,0.1991357,0.35482964,-0.30936772,-0.01706485,0.40234792,-0.06462286,-0.33536574,0.07878367,-0.085413106,0.6398903,0.14797732,-0.40993366,-0.6239224,-0.24611706,-0.13080753,-0.39345396,0.15202475,-0.07767438,0.10439175,0.18065166,0.12533201,0.11372867,-0.11512992,0.029132808,-0.2824464,0.29972455,-0.20194311,0.015105662,0.040214162,0.022353092,-0.06275478,0.161245,0.41626346,0.36821362,0.13852568,-0.168238,-0.114847966,0.0015905605,0.19728576,-0.2489074,0.04098944,-0.32459947,0.046068545
0.11170283,-0.087874025,0.49890506,0.19975956,0.14281283,-0.3591724,0.0024916208,-0.15052174,-0.037862908,0.11176765,0.43284467,-0.19013916,-0.23171064,-0.28159356,0.07840495,0.15416232,-0.15803945,0.19322543,-0.4168563,0.24794352,0.12308276,0.472225,-0.036205478,-0.19520962,-0.23497593,0.048165716,-0.53028566,0.20038,-0.10382336,-0.22185393,-0.5646952,0.032511428,0.038530674,0.07178122,0.036976013,0.055448424,0.21996541,-0.033323303,0.45651284,0.23091568,-0.11954993,0.2925533,0.02814735,0.02428374,0.34560093,0.2871348,-0.2449168,0.26996034,-0.16714887,0.41726822,0.2209079,0.106458835,0.08873341,0.31924143,-0.014254125,0.09942868,0.3370864,-0.374196,-0.3198421,0.40285173,-0.102160096,-0.057710078,0.45604473,-0.045443557,0.20648508,-0.16813077,0.08348773,0.10091365,0.050033767,-0.074594736,0.04456308,-0.20749494,-0.4452882,-0.41352886,0.106750235,-0.10831285,-0.3147375,-0.2866328,-0.41428283,0.34079412,-0.27794054,-0.286723,0.41612354,0.51948196,0.020121377,0.30507904,0.090332955,-0.10566805,0.07903224,0.12699345,-0.09492171,-0.4072046,-0.08399939,0.025247889,0.19848163,-0.17646639,-0.18351166,-0.37545222,-0.14874415,-0.22263326,-0.4533562,0.32303935,-0.16409802,0.18648016,-0.28683436,-0.0031029768,0.123784915,-0.06360109,-0.17861323,-0.39771715,0.10697089,-0.35491756,0.06606204,0.07129793,-0.24768342,-0.45226595,0.29413447,0.37767693,0.11907731,-0.09680702,-0.29550287,-0.34240183,-0.28529608,0.259084,-0.28486332,0.08958764,-0.2966852,-0.0093294745
0.081835486,-0.07587353,0.5471447,-0.045214344,0.2796352,-0.2066014,0.09479012,0.15191482,-0.08612824,0.15031607,0.5982198,0.0009097431,-0.19033882,-0.2616285,0.20579384,0.24803537,-0.17331691,0.3167264,-0.2893979,0.052131,-0.08404491,0.47839767,0.18321726,-0.41783866,-0.2355492,0.14737745,-0.35831216,0.25657275,0.06673167,-0.13931061,-0.46920767,-0.0040062354,0.005362809,0.31072196,-0.0366809,0.075282596,0.5592285,0.077501014,0.38331947,0.0027416372,-0.090741746,0.15095554,-0.10572442,-0.024660751,0.6134016,0.26853266,-0.25005227,0.12359574,-0.045619868,0.54610384,0.23207496,0.14099786,0.096253105,0.34257153,0.046745934,0.13700014,0.63911265,-0.040473823,-0.19103602,0.1408334,-0.2277061,-0.15326199,0.49006036,-0.10097109,0.24368651,0.031654924,0.20029455,0.17513508,0.034190208,-0.12118989,0.35680503,-0.30099994,-0.41494837,-0.51726454,0.07519755,-0.14836527,-0.21418677,-0.27337685,-0.3737062,0.37009472,0.06294483,-0.272237,0.31775418,0.66513604,0.060326155,0.25328675,0.29639316,-0.44381937,-0.013735025,0.34173715,-0.1878285,-0.44974783,-0.028008342,-0.14023893,0.42705843,0.09102959,-0.18457492,-0.45970345,-0.11333031,-0.36891398,-0.45770583,0.28291297,-0.29075,0.1265839,-0.09366422,0.12535097,-0.06421395,-0.13327378,-0.24585702,-0.30374724,0.18219048,-0.24594928,-0.063206695,0.12521248,-0.10658412,-0.38823056,0.14016159,0.42602563,0.40497518,0.039479997,-0.40047997,-0.34877938,-0.17776088,0.24956204,-0.27522787,0.13087155,-0.3561739,0.08942864
0.106402494,-0.20515609,0.3059425,0.106698595,0.18266006,-0.23867685,-0.060084306,-0.043990027,0.030546723,0.032825157,0.37397295,-0.1013675,-0.17410782,-0.28919595,0.11353015,0.13630351,-0.14152072,0.14303969,-0.23631358,0.07845125,0.032564636,0.38054892,-0.053052146,-0.27471286,-0.26094523,0.07753545,-0.43151405,0.18273947,-0.06388785,-0.08367353,-0.3974951,-0.04181818,0.039829105,0.14970513,0.05401171,0.10308319,0.21183378,-0.09462578,0.3944461,0.12866949,-0.08266873,0.1977167,0.02704821,-0.049008027,0.37012655,0.12199007,-0.073667616,0.13604735,-0.15643634,0.2218485,0.31579906,-0.0922676,0.009764306,0.29059464,0.07613884,-0.059919517,0.37485856,-0.2823461,-0.30666262,0.24163485,-0.15119962,0.032551587,0.30970967,-0.109775305,0.22518367,-0.14530672,0.096234664,0.1810793,0.060812056,-0.12630272,0.075189754,-0.20309809,-0.3688088,-0.30507636,-0.026154112,-0.16579412,-0.15408953,-0.16147125,-0.45392954,0.2725496,-0.26017478,-0.24246545,0.32761532,0.48920727,0.120798856,0.24020265,0.20234498,-0.2008285,0.055828966,0.12786129,-0.0997447,-0.38237417,-0.07653843,-0.012249577,0.2913011,-0.17115037,-0.1784528,-0.34577647,-0.073567174,-0.17381385,-0.32330686,0.12609078,-0.21282193,0.08875621,-0.10944042,-0.02013755,-0.014179726,0.0660533,-0.017874286,-0.40558654,0.078034826,-0.34678864,0.03734287,0.22309309,-0.21406889,-0.31764242,0.14368688,0.29809728,0.09036102,-0.022781905,-0.29767567,-0.24444345,-0.22637537,0.14131798,-0.16229586,0.03342566,-0.22503985,0.024048217
-0.06233399,0.08049772,0.4407971,0.3998832,0.17953372,-0.4387306,0.1655749,0.07062317,-0.24065395,0.27520075,0.5951918,-0.05162007,-0.0029036899,-0.18286592,0.16400245,0.24194875,-0.04450972,0.19909903,-0.532686,-0.018518254,0.107927434,0.45756948,-0.068251394,-0.44087908,-0.055018496,-0.05183227,-0.558587,0.39767778,-0.14672261,-0.06455846,-0.53760684,0.27811146,0.008545829,0.108261734,-0.025822407,-0.07063469,0.6096461,-0.19065085,0.27610537,0.0522638,-0.24000464,0.26054612,-0.097353116,0.03975299,0.22461991,0.15768985,-0.35286322,0.015173662,0.26233461,0.4628271,0.30237052,0.1168019,0.09530074,0.20609316,-0.04807533,-0.13391162,0.53971356,-0.2214375,-0.39363992,0.60181516,-0.27784696,-0.09573156,0.27672774,-0.039233305,0.17797552,-0.12338085,0.084480055,0.29180312,-0.053941395,-0.015834743,0.24059999,0.020468961,-0.46842122,-0.4780829,0.22108276,-0.32527712,-0.1523952,-0.2532153,-0.34757322,0.25178748,-0.06724843,-0.28158098,0.33654648,0.74518883,0.060099132,0.36649635,0.3156879,-0.2268347,-0.06662121,0.3816119,0.061071396,-0.4338508,-0.15688902,-0.04455125,0.5134177,0.12464833,-0.30775663,-0.6417902,-0.19948696,-0.07080188,-0.37367162,0.27525306,-0.055557936,0.2086757,-0.06849092,0.11925011,0.15049025,-0.0072683003,0.03825388,-0.22440986,0.2515452,-0.2386829,-0.038012642,0.056248233,-0.078873545,-0.13849099,0.17501104,0.5202008,0.18637285,0.035477873,-0.14933488,-0.22875331,-0.083673574,0.21305355,-0.11743404,0.18227242,-0.20676306,0.06870986
0.10921486,-0.06467457,0.3179997,0.08544224,0.222399,-0.3783315,-0.107600674,-0.06266211,0.087511614,0.20921203,0.5632881,-0.054504927,-0.17719838,-0.28276613,0.204437,0.107431635,-0.13220538,0.16411102,-0.24986503,0.1484642,0.03773326,0.46255746,-0.12409527,-0.26770395,-0.28791538,0.1469641,-0.528895,0.18272144,-0.12778684,-0.11351362,-0.3692372,0.025252368,-0.0016649357,0.20228828,0.032222513,0.058424637,0.35907364,-0.12905402,0.5956417,0.13026643,-0.16306002,0.45594284,0.05650568,0.015756479,0.3397622,0.10721038,-0.11827953,0.19475846,-0.07410267,0.3419658,0.48450845,-0.15551972,-0.060290396,0.24778889,0.047690965,-0.1227474,0.43955827,-0.43839806,-0.4222167,0.4498751,-0.109030224,0.020246701,0.32722682,-0.08264228,0.2423125,-0.2378365,0.0092214765,0.23297061,0.13269943,-0.22672176,0.13955522,-0.17348617,-0.41523102,-0.462546,-0.0109103685,-0.21291065,-0.19011922,-0.3304841,-0.5732919,0.39401156,-0.3033095,-0.38838476,0.40062234,0.5271727,0.032262214,0.31216344,0.24493179,-0.1501049,0.081819676,0.18004495,0.04666854,-0.53825414,-0.1380041,-0.036136925,0.33405855,-0.24824739,-0.19480209,-0.57440656,-0.07786423,-0.17576976,-0.32567942,0.22406502,-0.28118214,0.18256766,-0.31930408,0.012557538,-0.07195161,0.06397542,-0.0132031515,-0.3738396,0.07217593,-0.4340795,0.101635344,0.22417122,-0.3124601,-0.34420386,0.12345803,0.41561195,0.09843255,-0.06958534,-0.35610765,-0.31985894,-0.32406718,0.21695827,-0.20506145,0.04963515,-0.22865467,0.012480815
0.14085029,-0.26052296,0.4441582,0.30707744,0.06911525,-0.32089752,-0.04882509,-0.15424505,0.043285564,0.055900063,0.49484077,-0.15396334,-0.18773673,-0.2512054,0.033662207,0.18600105,-0.2500803,0.17432715,-0.39823613,0.15751536,0.12952794,0.5682733,-0.055560697,-0.25116754,-0.2598777,0.110255614,-0.5967678,0.1924396,-0.029825969,-0.046510257,-0.6357812,0.015954377,0.08404822,0.0932676,0.07937311,0.10396108,0.19903457,-0.1500435,0.6547701,0.26839787,-0.10854953,0.22183509,0.11671684,-0.07105107,0.46170816,0.21602719,-0.17263724,0.18811248,-0.26956072,0.21538167,0.40998423,-0.07021438,0.01513923,0.36262527,0.046822224,-0.10237115,0.48492894,-0.40345192,-0.39940435,0.27187988,-0.20058037,0.059871584,0.35282907,-0.07185508,0.29625276,-0.29820135,0.17202646,0.1781216,0.103914194,-0.123876594,-0.027988598,-0.15551531,-0.5512166,-0.2659098,0.0044200392,-0.20432507,-0.19759625,-0.20868866,-0.5071527,0.402614,-0.43734795,-0.34342182,0.5626117,0.6227886,0.29188067,0.30674237,0.1772833,-0.23888983,0.15960816,0.08676928,-0.020482227,-0.5438129,-0.19477814,0.1019219,0.33744237,-0.40364766,-0.25485164,-0.3676052,-0.18226707,-0.13069588,-0.34790573,0.20586234,-0.28925765,0.19692087,-0.17434542,-0.06987288,0.10824852,0.1429867,-0.060995124,-0.529359,0.18044212,-0.53854877,0.029460799,0.318957,-0.31770855,-0.4096217,0.2513531,0.492191,0.050281864,-0.05309388,-0.31294322,-0.20513357,-0.2949203,0.20199192,-0.2075083,0.14296792,-0.37628385,-0.06443077
-0.031802062,0.13779771,0.21264714,0.33895242,0.24152905,-0.47914323,0.07356629,-0.06595418,-0.13919665,0.3384047,0.6863378,0.0447664,-0.0021889491,-0.2954168,0.39344314,0.12855762,0.06999448,0.17477426,-0.51227564,0.11042998,0.024072671,0.48606986,-0.1335932,-0.21302804,-0.082289,0.11341214,-0.509983,0.35672334,-0.06772301,-0.12220852,-0.5307629,0.12527332,0.019323148,0.16043325,-0.11277416,-0.03131086,0.706631,-0.17461377,0.42266455,0.031192172,-0.18130663,0.41578385,-0.10290134,0.14899698,0.07734104,0.08711315,-0.37223485,0.056753233,0.44312012,0.47902802,0.33930838,0.05964218,0.17920913,0.11326314,-0.018234085,-0.16917397,0.54197043,-0.3561146,-0.34283426,0.6385924,-0.12670146,-0.11642447,0.19304858,-0.044584777,0.26022017,-0.14296935,0.040685393,0.2636142,-0.05654697,-0.23699163,0.29864928,-0.0647307,-0.47277272,-0.5379833,0.20254439,-0.30493006,-0.17065439,-0.27020094,-0.44480067,0.48401776,-0.16181527,-0.3693008,0.2994802,0.75017565,-0.049204376,0.44027263,0.36380434,-0.18536268,0.19211479,0.35394266,0.16995758,-0.54771763,-0.027890075,-0.04128811,0.47979814,-0.015930118,-0.36998174,-0.70987004,-0.16517152,-0.01766538,-0.3745446,0.44950092,-0.1592478,0.27984482,-0.213515,0.20666987,0.18730277,-0.14473999,0.005358587,-0.27581063,0.28306532,-0.19453909,0.07388212,-0.029658638,-0.109016225,-0.106445834,0.13579701,0.5611608,0.24720435,0.08523331,-0.22473675,-0.3012679,-0.08868166,0.2561463,-0.30353162,-0.0139875235,-0.28800938,-0.07531964
0.033993118,-0.18013337,0.18714066,0.1549246,0.17102012,-0.21345049,-0.023760868,-0.051891092,-0.020480499,0.044472165,0.21338075,-0.065102726,-0.079246424,-0.20449035,0.07224301,0.05243147,-0.03541536,0.13838185,-0.16598268,0.04694251,0.14180672,0.2509669,-0.090053976,-0.22912696,-0.18230344,0.073320635,-0.3713228,0.13103858,-0.059059076,-0.039895058,-0.23253046,0.037372112,0.085597076,0.03431136,0.03885289,0.014086185,0.10635516,-0.16127571,0.16920666,0.13068357,-0.053029153,0.22834094,0.046203613,-0.0695066,0.1100708,0.049219016,-0.10306527,0.04015841,-0.04322394,0.060561556,0.16021761,-0.03663453,0.059220288,0.15071715,0.011750514,-0.10482253,0.11910807,-0.24524146,-0.20138866,0.20119973,-0.025301138,0.022169793,0.13616316,-0.0012626,0.16911389,-0.12589088,0.036987133,0.085452,-0.021410422,-0.07707666,-0.03424471,-0.106191605,-0.21808016,-0.23610277,0.029757133,-0.11729004,-0.10696801,0.022356896,-0.3128732,0.099862576,-0.18659881,-0.120697476,0.15458201,0.3135803,0.12881252,0.18206312,0.10011928,-0.08823075,0.059275616,0.16948348,-0.04450498,-0.15947048,0.04864462,0.013946393,0.19845542,-0.087708086,-0.15071121,-0.34047595,-0.044591922,-0.06419636,-0.22325784,0.049622647,-0.044509206,-0.014422888,-0.010195667,-0.029638149,-0.01669323,0.0419698,0.117045015,-0.26445127,0.05934821,-0.166848,0.0675153,0.08758616,-0.065535046,-0.10456068,0.11700543,0.15893386,0.06371674,-0.0020185623,-0.206676,-0.16661601,-0.08029576,0.06256921,-0.1347819,-0.03035065,-0.12312412,-0.031613376
0.08620626,-0.08914964,0.45034397,0.18873976,0.26039174,-0.24645193,0.06918543,0.109807804,-0.110708214,0.15808398,0.44926494,-0.02483302,-0.067402594,-0.1510368,0.120904215,0.16770001,-0.053974565,0.33081537,-0.34837186,-0.0105599165,0.011058469,0.4588572,0.084655106,-0.45331067,-0.13002218,0.1031615,-0.446536,0.23288926,0.018020196,-0.021314917,-0.4227662,0.13003728,0.027566621,0.2910379,-0.033115476,0.059923057,0.4066883,-0.14759368,0.23085348,0.052025102,-0.19724157,0.16283497,-0.052381977,-0.09353771,0.29127374,-0.0233913,-0.27056456,-0.042165115,0.087773696,0.28288102,0.27389073,0.057895526,0.10336369,0.22402982,-0.031199193,-0.04407589,0.53420246,-0.098465025,-0.31668183,0.1731424,-0.15230791,-0.07733104,0.23607841,-0.08270193,0.27030608,-0.08156712,0.22741142,0.16695729,0.004728095,-0.1029728,0.2903525,-0.13558719,-0.4634981,-0.43105325,0.15355846,-0.26021907,-0.07104895,-0.26895684,-0.3325871,0.3416139,-0.079288356,-0.2923546,0.3320576,0.64537674,0.14141789,0.2432255,0.30943996,-0.34266737,-0.016383413,0.3972052,-0.0454869,-0.36204717,-0.027360145,-0.10013756,0.5459254,0.03407035,-0.31051174,-0.6018034,-0.1579665,-0.13982695,-0.3103203,0.18851076,-0.28401378,0.07772854,0.04391388,0.10614617,-0.0637551,-0.026904782,0.056413192,-0.24915464,0.21731047,-0.2992625,-0.007310064,0.132653,-0.06414631,-0.13003081,0.13391384,0.4178235,0.31456676,0.034856718,-0.23031716,-0.20350733,-0.13222958,0.23744209,-0.2185183,0.13609083,-0.2945105,0.09230928
-0.017023833,-0.198986,0.2179587,0.2927089,0.2892727,-0.35034302,0.09039136,0.05219935,-0.24150275,-0.035023484,0.45807347,-0.2382419,-0.059142455,-0.5209303,0.2186861,0.017092206,0.01350765,0.017053563,-0.39747798,-0.14279884,0.10251304,0.34532037,-0.121344976,-0.4638473,-0.23436648,0.01971478,-0.31011292,0.25405845,0.24705411,0.0845995,-0.51192033,0.22530805,-0.097438075,0.017029718,-0.10786873,0.15950307,0.38333693,0.09320506,0.20045482,-0.032843728,0.010601582,0.21771392,0.031935956,0.09827707,0.12044937,0.01706551,-0.3292348,-0.2091603,0.174243,0.21274976,0.1411912,-0.0073491414,0.2035273,0.29138574,0.082479484,-0.1656082,0.43024102,-0.2540123,-0.3139121,0.17386824,-0.17533368,-0.118103616,0.4058768,-0.22322145,0.15480402,-0.06835936,0.1545739,0.28376976,0.020121366,-0.16581924,0.052394025,-0.16676246,-0.4023097,-0.29411498,0.021918667,-0.26836464,-0.14883806,-0.09918663,-0.24556184,0.24332878,-0.14030567,-0.22183712,0.14684252,0.67698455,0.26513836,0.34809762,0.4585079,-0.25515372,0.0057903384,0.14872503,-0.1445465,-0.31516635,0.19076945,0.120941296,0.5477096,0.14548026,-0.1892298,-0.4086643,-0.10049964,-0.14276813,-0.42723835,0.12168616,-0.107866324,-0.02698122,0.17500432,0.018950112,0.19301522,-0.33462778,0.03173845,-0.35654852,0.2819527,-0.022711918,0.029046237,0.1536874,-0.14826693,-0.13449441,0.14011551,0.33489987,0.15430126,0.046447672,-0.17936967,-0.27787778,0.054267853,0.030047458,-0.07326184,-0.056898635,-0.28227857,0.026540468
-0.01814807,-0.06235811,0.55279046,0.18365216,0.33073124,-0.47663426,0.11316985,0.17775166,-0.43589988,0.12279707,0.59771407,-0.20082927,-0.30632493,-0.4290531,0.16449703,0.23822254,0.0050373026,0.36415794,-0.42437398,0.066568784,0.101816796,0.46423665,0.116386466,-0.4661425,-0.1279647,0.0738963,-0.5812543,0.31281838,0.031934995,0.112282045,-0.6991771,0.1802677,-0.06152913,-0.057208985,0.04522431,0.13099283,0.5855152,0.19682904,0.38296607,0.035191566,0.047522485,0.16134346,-0.05859904,0.16861212,0.19481742,0.26556304,-0.47907123,0.09956733,0.0063290573,0.47834158,0.3624994,0.117184274,0.23684531,0.20710574,0.14666821,0.1329489,0.5235549,-0.08986179,-0.12133789,0.14719227,-0.15460476,-0.07031257,0.47852674,-0.28439304,0.10777113,-0.026391447,0.2449615,0.25172278,0.060002018,-0.08437821,0.32639894,-0.32711998,-0.31222984,-0.6736657,-0.046987955,-0.29444453,-0.0744146,-0.24671529,-0.27897248,0.37287447,0.07176188,-0.13549273,0.17085083,0.72216123,0.09257501,0.24463564,0.27024564,-0.26180008,-0.06713634,0.3773832,-0.111647904,-0.36901858,0.16914599,-0.064317234,0.46025074,0.21879505,-0.2640274,-0.60131836,-0.1294181,-0.31568095,-0.43097028,0.31687942,-0.14721166,0.09853596,0.14541334,0.08358038,0.21232925,-0.39898416,-0.33618852,-0.4195272,0.22519529,-0.05262384,-0.10246238,-0.031955864,0.02553202,-0.25671616,0.22652797,0.4123374,0.50878215,0.16020375,-0.17053139,-0.3317074,-0.03521265,0.18288301,-0.17654674,0.12934259,-0.42041528,0.1761411
0.09326492,-0.12586814,0.30388683,0.2125534,0.33282164,-0.3124316,0.014702035,0.11616953,-0.06543087,0.18861136,0.52393997,0.014608933,-0.11075807,-0.2934089,0.1509581,0.057309836,0.015855804,0.20474334,-0.2695969,-0.11434414,0.08679704,0.4363967,-0.04376379,-0.43397805,-0.3015235,0.049734958,-0.4025283,0.3335618,0.053934224,0.053982973,-0.28424615,0.14923838,-0.016767517,0.24489081,-0.037742388,0.07507914,0.5399353,-0.19744636,0.22914863,-0.050963152,-0.15092227,0.28334627,-0.0641525,-0.064389296,0.13086407,-0.157319,-0.17506422,-0.17389949,0.17459284,0.13893361,0.37644142,-0.10117773,-0.006249534,0.17851698,0.085930385,-0.26701418,0.56360346,-0.18700235,-0.32484338,0.18712275,-0.13123547,-0.07431511,0.107055865,-0.12059469,0.27831048,-0.13740441,0.18041097,0.26026854,0.059963956,-0.11788906,0.25870416,-0.073675476,-0.4236034,-0.37395462,0.09817995,-0.34831366,0.023310833,-0.16671693,-0.36243346,0.30164358,-0.12708044,-0.32118693,0.20279726,0.57560194,0.19989814,0.28127053,0.40652063,-0.40072927,0.014001335,0.4310765,-0.016419834,-0.34788492,-0.0457169,-0.06006314,0.50801426,0.01629032,-0.2653038,-0.6787881,-0.02029737,-0.03898879,-0.19978172,0.08947977,-0.21219501,0.052520618,0.03777529,0.10848283,-0.12604666,-0.03025602,0.17201367,-0.22265369,0.16246477,-0.23398264,-0.0523271,0.20573287,-0.034387287,0.024075964,0.064525485,0.3960197,0.26633635,0.082204014,-0.17880645,-0.2041466,-0.043267738,0.09833106,-0.12982783,0.022811474,-0.18403256,0.1030667
0.02593842,-0.18846232,0.50190985,0.19772328,0.21086168,-0.22036561,0.119393185,0.17506367,-0.19651373,0.118386395,0.43020308,0.0067249523,-0.05393377,-0.19136769,0.06089812,0.33831546,-0.07329271,0.3675772,-0.3335053,-0.05343945,-0.019982345,0.51257676,0.0938215,-0.46727842,-0.11926458,0.10623573,-0.544984,0.28310862,-0.11397544,0.038964648,-0.474802,0.05604314,0.014477125,0.1565641,0.013801152,0.060993265,0.47432998,-0.11795213,0.37760964,0.06521726,-0.15722424,0.0064935293,-0.063635886,-0.11138177,0.36638078,0.095582776,-0.22055486,0.038768195,0.0090730535,0.29481405,0.35867095,0.01292695,0.10856137,0.19395173,0.0010863241,-0.025961543,0.5618843,-0.001601197,-0.26137275,0.12454327,-0.175757,0.02626913,0.17621955,-0.14715858,0.28663138,-0.12568146,0.20123525,0.2099311,0.027666532,-0.063922904,0.29932323,-0.2517342,-0.3429878,-0.47034967,0.00014393969,-0.2935935,-0.0021107243,-0.15314792,-0.2753628,0.35256615,0.040464923,-0.11781064,0.2570281,0.69028777,0.105368815,0.29396307,0.2118021,-0.39614758,-0.08729926,0.41081363,-0.06971486,-0.36321643,0.0020948732,-0.1125186,0.47101194,0.033761337,-0.32676184,-0.59409267,-0.14335905,-0.16009824,-0.29149324,0.108862564,-0.28253853,0.07297248,0.117829435,0.09507561,-0.043599773,0.014373489,0.0136967795,-0.40476587,0.22147559,-0.3182456,-0.063391335,0.24804127,-0.0032095385,-0.2129168,0.024454735,0.40046975,0.34850973,0.051300507,-0.23115149,-0.14398049,-0.07899258,0.23737873,-0.13488904,0.19125175,-0.3406499,0.09320704
