0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.1526719,-0.15572973,0.41556144,0.18095109,0.16703644,-0.43025413,-0.09747113,-0.1700092,0.040621307,0.025122687,0.49682665,-0.09296201,-0.20501466,-0.37550178,0.1037382,0.15434888,-0.23848312,0.23279794,-0.335463,0.18367463,0.12656875,0.40498638,-0.059100367,-0.20953369,-0.18976057,0.05305932,-0.52341425,0.20779443,-0.065182045,-0.09764158,-0.54691666,-0.007017619,0.07154251,0.08391811,0.11112487,0.115444206,0.21578972,0.007889776,0.5273553,0.2099801,-0.052184172,0.25949526,0.010319134,0.032322563,0.43274492,0.1797535,-0.15454327,0.20907602,-0.2168734,0.30567724,0.3405328,-0.062433053,-0.040077854,0.3982577,0.12498597,0.01617926,0.32209414,-0.40290356,-0.40955,0.3367967,-0.16418393,0.029975284,0.43378788,-0.1555225,0.106351174,-0.14701264,0.138156,0.19029167,0.08270618,-0.111567736,0.017994884,-0.1992958,-0.3919479,-0.355397,-0.0043257433,-0.06558019,-0.17364976,-0.21666412,-0.5021592,0.2819322,-0.35566813,-0.27903646,0.48201865,0.48064652,0.10251896,0.20423272,0.11256808,-0.13392991,0.06587503,0.100061476,-0.11744609,-0.39372998,-0.14881006,-0.0035791271,0.22067046,-0.27187616,-0.13118252,-0.30218032,-0.037289284,-0.21837227,-0.43777996,0.24570255,-0.12069757,0.14698455,-0.23213792,0.006311296,0.091642454,-0.0012912337,-0.1378291,-0.41192302,0.026414338,-0.2902282,0.0044064475,0.11665715,-0.23723564,-0.42005777,0.26871595,0.31173056,0.02619057,-0.008599484,-0.28877163,-0.23366436,-0.3284047,0.118572734,-0.16025308,0.019955218,-0.21650417,0.01744705
0.02416785,-0.11268851,0.40689716,0.30492613,0.32106143,-0.27055556,0.10681357,0.078434646,-0.12757412,0.13892317,0.4317343,0.013750309,-0.03721087,-0.24234006,0.13801807,0.18067232,0.011372634,0.20428137,-0.35851163,-0.04566199,0.0690515,0.3962933,0.010050711,-0.50764006,-0.17082965,0.027170537,-0.48088893,0.33244592,-0.032847583,-0.049988102,-0.31356686,0.12441315,0.055012207,0.2125644,0.005400547,0.040619154,0.45107093,-0.18061821,0.14076948,0.019376349,-0.12897336,0.20881356,-0.10984463,-0.115386985,0.20965855,-0.033977527,-0.22407486,-0.032813758,0.18764636,0.28367338,0.20628446,0.044883102,0.0904241,0.23755866,-0.024447223,-0.085827544,0.43349865,-0.15961854,-0.32431787,0.2742748,-0.16505994,-0.09361148,0.18413034,-0.061641086,0.2573517,-0.1046481,0.21983567,0.16838363,-0.051155422,-0.09162033,0.23237856,-0.14928837,-0.3948211,-0.4143246,0.1386323,-0.25095874,-0.011003543,-0.13545522,-0.32297352,0.2235314,-0.10337508,-0.15959153,0.21803962,0.5799199,0.12746386,0.29596654,0.2589607,-0.30085206,-0.016140105,0.44278884,-0.07563137,-0.260174,-0.009217374,-0.11362741,0.4850236,0.122367844,-0.26333988,-0.5841073,-0.06141938,-0.098457776,-0.3271961,0.12937365,-0.11929659,0.04736871,0.059646863,0.10580142,0.012476245,-0.079317905,0.09905985,-0.22185351,0.13828973,-0.13161756,-0.047245726,0.1081217,0.012289852,-0.033962686,0.14739466,0.31600866,0.29051325,0.032305796,-0.24735442,-0.26767084,-0.03083959,0.12504451,-0.17843105,0.08909621,-0.22308736,0.06837819
0.07471825,-0.26436716,0.4593397,0.2507052,0.2035639,-0.29674172,0.0127084255,-0.079778895,-0.029900428,0.04863579,0.29342467,0.014148121,-0.12034938,-0.268021,-0.04590422,0.14817418,0.10306121,0.24070387,-0.31514335,-0.01897402,0.20829277,0.56526315,0.046908878,-0.42491806,-0.36392766,0.030360013,-0.49446657,0.32899833,-0.06899051,-0.087393165,-0.3780929,0.04198627,0.07563255,0.16522421,0.056831826,0.061359577,0.25958505,-0.18382333,0.2677875,0.06531622,-0.123550065,0.21579584,-0.030267663,-0.20554668,0.15154916,0.028411953,-0.10856831,-0.04821109,-0.033048876,0.12612413,0.18807217,0.0204978,0.14314374,0.30124858,0.032412596,-0.09297789,0.43238723,-0.1984582,-0.23467511,0.20682894,0.0559116,-0.043100458,0.18840641,-0.038584266,0.36154887,-0.25119236,0.18522653,0.11733825,-0.026260989,-0.09414458,-0.0047961916,-0.16388375,-0.42303458,-0.3521692,0.00060392823,-0.31030878,-0.114837885,0.06762096,-0.42931008,0.3681878,-0.11875426,-0.14160034,0.17573592,0.516472,0.3077261,0.28658608,0.23276657,-0.41384092,0.0044681034,0.358985,-0.17622827,-0.29223722,0.06266698,-0.01685903,0.38962716,-0.086152665,-0.18444012,-0.5404992,-0.14400361,-0.05204711,-0.332249,0.023145908,-0.12373279,-0.027796766,-0.073949195,0.0110873915,-0.03512104,-2.9857513e-06,0.07953791,-0.4400905,0.116844624,-0.20825265,0.09712289,0.20409508,-0.0631674,-0.12359735,0.13999432,0.32721913,0.27069753,0.07133872,-0.34649515,-0.133096,-0.09419877,0.035192516,-0.14225104,-0.10646002,-0.16989623,-0.09257615
0.08983937,-0.11353504,0.3464069,0.20978694,0.3590519,-0.3084538,0.018772041,0.009541644,-0.0058839563,0.13096552,0.5055776,0.0487857,-0.11058207,-0.31439182,0.19700526,0.10029017,-0.025046084,0.21820046,-0.3535848,0.00458303,0.13721175,0.39816362,0.043141287,-0.40544596,-0.22237988,0.00030768194,-0.438988,0.38108718,0.03340936,-0.014473146,-0.41750163,0.09430626,0.09892485,0.19806193,0.10204035,-0.011443645,0.44664475,-0.20149462,0.18926516,-0.07926587,-0.095761195,0.30741405,-0.1669689,-0.08018187,0.12552911,-0.079629175,-0.1774856,-0.11185223,0.19588989,0.22897844,0.34287873,-0.020846395,0.037201524,0.29489917,0.08799591,-0.15373714,0.542001,-0.2187392,-0.2808093,0.25410023,-0.13724865,-0.12758017,0.28323662,-0.108737156,0.23218659,-0.115889214,0.23890464,0.26426813,-0.0049416684,-0.11837513,0.17447898,-0.09156954,-0.47566643,-0.39474878,0.077457584,-0.32296553,-0.036442984,-0.16262591,-0.486221,0.2859476,-0.13065429,-0.25174478,0.20987494,0.5338079,0.23316821,0.2822492,0.32751194,-0.4130336,-0.013697894,0.46866825,-0.09106755,-0.347328,0.002281252,-0.14758356,0.46485883,0.04048831,-0.23272538,-0.58339876,-0.010190683,-0.14009894,-0.2887045,0.19365539,-0.14312595,0.07499907,-0.041482773,0.16069914,-0.002815505,-0.08199968,0.045531385,-0.2886845,0.14668344,-0.12025846,-0.075306155,0.10029392,-0.056812875,-0.048732396,0.21290234,0.36878645,0.34687257,0.16298014,-0.2940492,-0.30791157,-0.11908207,0.1037992,-0.17287233,-0.011633171,-0.2544634,0.025558699
-0.0018828881,-0.0599818,0.43447238,0.31272805,0.26754165,-0.29602647,0.15694588,0.11362467,-0.21691124,0.1562985,0.37403134,-0.04299351,-0.095799424,-0.1741244,0.1542812,0.16912441,-0.013111824,0.29133856,-0.39243153,0.04174332,0.09362992,0.34932733,0.077360064,-0.447761,-0.06282898,0.018998042,-0.50486666,0.36819556,-0.08829026,-0.014033041,-0.5217789,0.17121646,0.1238284,0.11960244,0.101742886,-0.08024597,0.33816692,-0.17899992,0.121823676,0.048323598,-0.11396182,0.19015467,-0.13711818,-0.023340156,0.15501647,0.11433113,-0.28792158,0.082923435,0.14165844,0.34765965,0.25368783,0.12440356,0.13867067,0.22908421,0.022613553,0.024119787,0.37266412,-0.13252564,-0.20863962,0.30638805,-0.17326148,-0.059565056,0.30271024,-0.060785607,0.18378238,-0.07241114,0.19407542,0.19989891,-0.028870642,0.042132523,0.2202479,-0.07416979,-0.36112794,-0.45121187,0.14117783,-0.23356551,-0.072269574,-0.14649493,-0.37099153,0.20741294,-0.06715963,-0.14612494,0.17953593,0.58799577,0.11872346,0.24076392,0.22579017,-0.23946089,-0.080715515,0.42548376,-0.022227282,-0.27501583,0.013160182,-0.14147392,0.4239654,0.14127512,-0.31398925,-0.55694807,-0.10885531,-0.16244465,-0.35519683,0.18643552,-0.042359702,0.09291882,0.07406863,0.104903705,0.1276379,-0.09359043,0.010052925,-0.2401951,0.16989708,-0.14390808,-0.07592296,-0.011671082,0.007912005,-0.07818374,0.24275956,0.32795304,0.34711882,0.119698524,-0.21491937,-0.23458582,-0.06482641,0.18616128,-0.21518151,0.12294672,-0.26603714,0.0743373
-0.011372129,-0.11265334,0.47342056,0.3823176,0.20845915,-0.2902839,0.15695634,0.08389841,-0.18010765,0.14176887,0.42040572,0.01863592,-0.053592924,-0.2239113,0.112691775,0.3176744,-0.12006418,0.30500472,-0.51642185,-0.03182491,0.08651058,0.403674,0.0395063,-0.43172747,-0.017100174,-0.005488402,-0.52042454,0.37210944,-0.07396566,0.0036253405,-0.5724102,0.1680575,0.094265945,0.061056063,0.06027247,0.01986915,0.43813074,-0.25494397,0.2456649,0.05828506,-0.120634355,0.064287305,-0.16068326,-0.059140146,0.21831672,0.051485844,-0.26923484,0.0051212716,0.19379371,0.3568887,0.27398494,0.08645337,0.10441609,0.25658417,0.000398818,-0.018354753,0.5056379,-0.05031422,-0.3137611,0.34578001,-0.2552392,-0.004021488,0.19133614,-0.08496319,0.1189923,-0.054547712,0.27939245,0.27937263,-0.06659499,0.029080264,0.2567752,-0.07397001,-0.41931042,-0.41025606,0.1570688,-0.2525945,-0.038330194,-0.17826676,-0.28666374,0.24166161,-0.045473214,-0.11635673,0.34908623,0.66569585,0.10767001,0.29357365,0.20435533,-0.29717574,-0.03443383,0.42600554,0.06848918,-0.31645048,-0.03910401,-0.07709324,0.41973633,0.09088757,-0.33418497,-0.540658,-0.11934918,-0.09985833,-0.29857528,0.2807805,-0.14076999,0.1094384,0.13321106,0.16292907,0.13187991,-0.01360587,0.027863244,-0.2890267,0.22786994,-0.15374567,-0.119376816,0.09672659,0.07743393,-0.14796512,0.18305527,0.35676333,0.31781432,0.13385363,-0.09913597,-0.11978318,-0.050344717,0.1670246,-0.12202183,0.24305981,-0.26129153,0.04163758
-0.025942575,-0.173345,0.36496735,0.26496843,0.25627577,-0.25447258,0.10925684,0.04086899,-0.1878828,0.076740034,0.36846572,-0.06054546,-0.0075252317,-0.25516126,0.08562002,0.16861084,0.029766873,0.2449407,-0.3768976,-0.05257677,0.113057755,0.40009817,-0.030934392,-0.4822036,-0.1962615,0.021669552,-0.5047736,0.24498065,-0.02997941,-0.068878576,-0.37736058,0.13800788,0.05023632,0.13427281,-0.030716155,0.07434837,0.3725973,-0.14523393,0.08462997,0.08435217,-0.12332656,0.13404964,-0.052838657,-0.121052936,0.21439345,0.05442634,-0.2740365,-0.105070636,0.13344532,0.19186205,0.12201333,0.088826954,0.18404023,0.24537478,-0.045029163,-0.085238285,0.3638832,-0.16110459,-0.29972383,0.2501855,-0.13163069,-0.088962205,0.20222256,-0.056077402,0.28275427,-0.09229795,0.16259922,0.13439916,-0.09727864,-0.122689135,0.13420115,-0.19192114,-0.37401938,-0.38731214,0.14124924,-0.25907177,-0.07588153,-0.066143066,-0.2787434,0.18397279,-0.077025875,-0.15169673,0.20245357,0.6275412,0.19767046,0.31004095,0.22720508,-0.30472308,-0.013371753,0.33570075,-0.15556157,-0.20214914,0.08028174,-0.043406006,0.49017596,0.1435435,-0.27679652,-0.5197344,-0.12247381,-0.108700514,-0.3583695,0.09705776,-0.08509341,-0.011117137,0.11656591,0.040529776,0.040990293,-0.06558758,0.12772992,-0.33907944,0.20801444,-0.16493128,0.017692376,0.11930081,0.009527384,-0.09088655,0.13902774,0.32132533,0.22466463,0.043122232,-0.23238324,-0.26443577,0.00013810591,0.12283712,-0.17506233,0.030040586,-0.25189543,0.033892725
-0.018877804,-0.010442254,0.5076973,0.29494694,0.17679374,-0.33653197,0.11455468,0.046125565,-0.26432648,0.16082916,0.45165017,-0.096326485,-0.087995045,-0.1782262,-0.00012239472,0.26768503,0.035228502,0.2522736,-0.43825138,0.0179001,0.12718461,0.49359533,0.04165404,-0.41823092,-0.118618175,-0.040753912,-0.5312823,0.26352862,-0.1156876,-0.11035266,-0.47498295,0.18311627,-0.029304937,0.11312239,-0.031792495,0.06871881,0.49807468,-0.030325728,0.22873536,0.08771759,-0.20643052,0.13057418,-0.046815176,-0.03619752,0.21118551,0.15855324,-0.3129742,0.011525654,0.08945483,0.35919842,0.1680017,0.17192167,0.14639136,0.20477512,-0.035141017,-0.02040558,0.47249353,-0.13834307,-0.2674721,0.3346485,-0.11107595,-0.14142208,0.2773639,-0.06579643,0.24124728,-0.11079933,0.14260194,0.17571911,-0.048099205,-0.006266002,0.20135209,-0.14020035,-0.40719527,-0.4762187,0.12642382,-0.28641033,-0.12633634,-0.20421088,-0.23415792,0.31095743,0.027800081,-0.1889794,0.24527821,0.6663011,0.05705559,0.28910956,0.20790756,-0.28050923,-0.07115953,0.33699602,-0.07834506,-0.3453953,-0.059780985,-0.070689216,0.4604383,0.10873715,-0.24453373,-0.5398459,-0.21657827,-0.09677003,-0.36989808,0.23645107,-0.12627828,0.100621104,-0.043921914,0.08012533,0.11176782,-0.10436001,-0.048058473,-0.331785,0.20943865,-0.23839964,-0.014445604,0.03339267,-0.04653018,-0.14784251,0.16144027,0.42175946,0.23269835,0.0154069,-0.14366707,-0.19396782,-0.04142468,0.2048697,-0.1316936,0.16421066,-0.23390476,0.092854664
0.067443885,-0.26573005,0.3974543,0.23421606,0.28376126,-0.21273822,0.031023959,0.032794047,-0.12071074,0.045684367,0.3141704,-0.009819527,-0.09253959,-0.25692418,0.03438453,0.16327296,0.0726156,0.25084287,-0.32913402,-0.07895736,0.09947036,0.47895065,0.044629328,-0.46752492,-0.2489384,0.048614454,-0.45703524,0.2878175,-0.0029835189,-0.005085863,-0.36883605,0.060884945,0.06200347,0.1785892,-0.016084312,0.10549816,0.35366952,-0.1489289,0.17426133,0.03224383,-0.11026265,0.099233195,-0.070814095,-0.18184917,0.15341309,-0.0669938,-0.18189844,-0.13225316,0.07680674,0.12925236,0.16515498,0.023237916,0.1714365,0.22552091,0.011528888,-0.09092678,0.47264943,-0.09387496,-0.22104357,0.08953186,-0.023689102,-0.07879697,0.13711524,-0.072901875,0.32373992,-0.13265815,0.2356593,0.14555621,-0.061268315,-0.13734739,0.1386761,-0.23385727,-0.3810348,-0.36482376,0.060443804,-0.3252461,-0.038559824,0.0042415587,-0.3014474,0.31342745,-0.06923624,-0.12694414,0.14782315,0.575046,0.24804308,0.27767038,0.3082456,-0.4201223,0.021959303,0.40192237,-0.16755757,-0.23940487,0.10403392,-0.052455667,0.49744982,0.051731773,-0.25649646,-0.5489255,-0.122134,-0.07718823,-0.29388553,0.056819405,-0.19497333,-0.049401518,0.10760839,0.07907733,-0.040159956,-0.07614553,0.12246498,-0.37576985,0.19703186,-0.14687338,0.009450862,0.17659241,0.008115163,-0.06450043,0.09151206,0.3201742,0.3208776,0.10482023,-0.25564763,-0.16858149,-0.0003665537,0.09079548,-0.152514,-0.025895065,-0.26960737,0.00295825
0.093325816,-0.12182856,0.4360099,0.1978887,0.18419969,-0.30974582,-0.0017133851,-0.03820185,-0.022569485,0.13233832,0.47252136,-0.12011016,-0.15757231,-0.27468035,0.11383935,0.19310477,-0.17253883,0.1537287,-0.33957478,0.10233529,0.045070387,0.40778446,-0.007980375,-0.29898143,-0.17323004,0.054963756,-0.4864721,0.30630305,-0.113101035,-0.06204242,-0.5477208,0.03640781,0.036647715,0.11467862,0.088055536,-0.006605364,0.29025328,-0.15281127,0.44851702,0.0973534,-0.14742383,0.22706184,-0.030163331,-0.021817718,0.3913599,0.17272577,-0.16304228,0.17230448,-0.09648834,0.40175402,0.384844,-0.054989606,-0.0037553501,0.34532803,0.04221559,-0.033976305,0.49627137,-0.26712513,-0.40532255,0.40661937,-0.24897908,0.017581146,0.41203192,-0.10918668,0.17773594,-0.17813818,0.11772099,0.23861896,0.0938863,-0.016818296,0.14368232,-0.107335314,-0.45505536,-0.37443122,0.043610368,-0.21941327,-0.21115965,-0.22182344,-0.50580263,0.30851215,-0.2667851,-0.2600522,0.40246555,0.57723826,0.10408171,0.32586676,0.22054285,-0.19148096,-0.02863453,0.24011117,-0.036598966,-0.45586935,-0.12837249,-0.021189164,0.33320943,-0.16857183,-0.22363432,-0.46553433,-0.12110417,-0.1980497,-0.38013116,0.21553269,-0.20901641,0.16917606,-0.1035625,0.003366321,0.057886064,0.05841299,-0.017574286,-0.40677258,0.1186192,-0.3699285,0.016178722,0.16714667,-0.22494277,-0.35002762,0.2160107,0.43117344,0.15058549,-0.010954822,-0.28444904,-0.23782222,-0.28804198,0.2243732,-0.172035,0.10728829,-0.27326295,0.02794273
-0.16700391,-0.26562965,0.069224864,0.19046631,0.40369686,-0.25724286,0.049488083,-0.011798995,-0.053881187,0.034049347,0.48373678,0.027585955,0.060136095,-0.5296944,0.23353301,0.27890694,0.010196342,0.14843224,-0.4441044,-0.15103708,0.13871822,0.22034472,-0.29674903,-0.387739,-0.32810146,-0.14700186,-0.4822731,0.3357569,-0.051396605,-0.17989548,-0.32574782,-0.0237413,0.15545222,0.09656161,-0.04281817,0.28807282,0.46458516,-0.2142403,0.0868161,-0.007990588,-0.0077689,0.15582001,-0.22191139,-0.13322668,0.18844639,-0.013816057,-0.134616,-0.26593524,0.38398308,0.18303291,0.106339484,-0.10326432,0.14355181,0.4324249,0.11198979,-0.29901132,0.38878614,-0.185246,-0.50308496,0.4681806,-0.21051075,-0.06155272,0.23726732,-0.13657051,0.18590254,0.10521767,0.07688691,0.41344535,-0.15823703,-0.26664817,0.17009638,-0.28131306,-0.35179114,-0.42237929,0.1627581,-0.26957294,-0.017719476,0.021490242,-0.4144173,0.06403878,-0.08502598,-0.15963572,0.20195958,0.6689861,0.08788563,0.3616984,0.17764553,-0.3814245,0.015284773,0.2777658,-0.14585094,-0.11642996,0.13647299,-0.018922087,0.4066621,0.2698062,-0.34131208,-0.52107453,0.12391564,-0.16423073,-0.40297505,0.18919264,-0.06709322,-0.06795578,0.049432993,0.13580838,0.075256914,0.045571912,0.25133586,-0.43162334,0.09080961,0.047027156,-0.094215065,0.13719118,0.0946617,-0.21358544,0.1692582,0.2109166,0.18291807,0.19281285,-0.29076016,-0.37432438,-0.02070659,-0.04212974,-0.049890563,-0.03715782,-0.11976984,0.068229206
5.1549992e-05,-0.060487982,0.49903855,0.32135117,0.26494652,-0.416537,0.1564463,-0.004736749,-0.23916914,0.07546434,0.53427106,0.019387763,-0.07340722,-0.4088619,0.1147206,0.2528264,0.015253673,0.3740128,-0.46812856,0.044315197,0.088575274,0.47678375,0.03763838,-0.2826831,-0.12737024,-0.047401514,-0.52770054,0.4341088,-0.10624759,-0.11510703,-0.59464556,0.044735465,0.012028138,0.050536748,0.073098816,0.010910554,0.5898465,-0.014608647,0.26490894,-0.022848835,-0.08689415,0.13057728,-0.22998637,0.07956544,0.21534792,0.14704047,-0.3003244,0.07402672,0.15398525,0.39680785,0.25933737,0.12748069,0.15952867,0.25826362,0.09898493,-0.04096063,0.5211429,-0.1196277,-0.22991079,0.31657553,-0.108255774,-0.10370979,0.2538264,-0.13876894,0.22375749,-0.07624633,0.118877575,0.28655323,-0.03571584,0.018736592,0.2515191,-0.16973805,-0.3829926,-0.5036075,0.06663719,-0.23631448,-0.037551634,-0.08391212,-0.29732513,0.36115354,0.0314382,-0.17033204,0.1844332,0.6739012,-0.025492387,0.3253924,0.1679309,-0.34276354,-0.08399685,0.4447597,-0.09064391,-0.30805305,-0.033784866,-0.1486817,0.31080368,0.07510213,-0.30478927,-0.55994993,-0.10937739,-0.04892733,-0.43349284,0.28275487,-0.049011983,0.1354018,-0.03497712,0.22790116,0.15238906,-0.21353322,-0.12952425,-0.38501427,0.20775558,-0.095744446,-0.09969947,-0.0072140535,0.088766426,-0.1813424,0.15565535,0.3457306,0.3198702,0.12869935,-0.15550017,-0.19059469,-0.044996355,0.21295466,-0.1693791,0.00893556,-0.18031965,0.07017165
0.015590652,-0.18815628,0.4724379,0.32712936,0.18344,-0.3337788,0.113835365,0.14578933,-0.19958553,0.17542619,0.48916414,0.06828645,-0.010202691,-0.2108914,0.16221157,0.3182929,-0.1199325,0.3436082,-0.3961191,-0.09655711,0.048828267,0.49958748,-0.043243166,-0.5782202,-0.124342404,0.04749759,-0.5827902,0.34767893,-0.07681058,0.11852624,-0.42285293,0.19974983,0.05592493,0.13701396,0.084421,0.013038189,0.5191266,-0.17284405,0.3952466,0.13267255,-0.10401767,0.123992465,-0.06187836,-0.04921414,0.31871384,0.02904759,-0.2075467,-0.059084866,0.04564687,0.22231685,0.42479602,-0.06408813,0.048118588,0.12525634,0.010025443,-0.12150437,0.49545252,-0.11620032,-0.2616924,0.15726735,-0.15166898,0.0017868192,0.12719293,-0.09284438,0.2282,-0.18748717,0.14584722,0.211859,0.008230328,-0.15737599,0.16117214,-0.21954302,-0.35520002,-0.4459203,0.014931453,-0.29987228,0.050720945,-0.1306342,-0.281487,0.27425978,-0.051833615,-0.11313391,0.26183715,0.63320106,0.19308645,0.26860377,0.26060933,-0.33360124,-0.013667513,0.44256943,0.019572385,-0.35743323,-0.11483527,-0.084723145,0.51989114,0.05582495,-0.25702882,-0.6059445,-0.12363095,-0.05599278,-0.24229483,0.11999165,-0.1757373,0.019497557,0.04916955,0.1880684,-0.04858126,0.0316232,0.04035915,-0.29423967,0.22671959,-0.23267294,-0.08124655,0.27321678,0.020478297,-0.12647618,0.0016584774,0.37965012,0.27795672,0.08613647,-0.22267744,-0.1208315,-0.07186192,0.17868228,-0.0965783,0.20919965,-0.30542216,0.06329037
-0.0015557725,-0.08583612,0.31068787,0.30951068,0.24926816,-0.3448102,0.103804536,0.0056760577,-0.19012487,0.11225953,0.40515253,-0.08215324,-0.031731915,-0.29770258,0.106120184,0.122334436,0.05021187,0.21180904,-0.3972765,-0.02493319,0.11018166,0.37532282,-0.019667117,-0.3487551,-0.141506,0.059775997,-0.44332254,0.27873313,0.023211064,0.08986269,-0.46611136,0.16816887,-0.011476393,0.011887165,-0.0076100053,0.043126225,0.39064312,-0.097110175,0.20928793,-0.0035788117,-0.07245097,0.15195966,-0.045252215,0.00012083923,0.051020738,0.013162185,-0.32407203,-0.10533361,0.18747595,0.1926643,0.24782628,0.020553714,0.16847812,0.20829226,0.0117613645,-0.12521812,0.42078084,-0.14254045,-0.29901293,0.2485746,-0.13680007,-0.018108783,0.17378564,-0.15960205,0.21348062,-0.15282752,0.1920833,0.18492536,-0.021069678,-0.0928989,0.18085116,-0.06819136,-0.37826434,-0.36690065,0.08091976,-0.31094745,-0.040407382,-0.12895654,-0.29182172,0.26126856,-0.09849175,-0.1705593,0.19329159,0.61336625,0.22991689,0.30842996,0.26433167,-0.2519781,-0.032176483,0.3409729,-0.044596374,-0.2821696,0.11994551,0.011216658,0.44700825,0.052676845,-0.30013797,-0.55570817,-0.09881084,-0.08155894,-0.29512325,0.14910191,-0.10103201,0.071710184,0.15032178,0.037862394,0.12541765,-0.13992852,0.06987328,-0.31056654,0.22058979,-0.14173095,0.004561507,0.08433446,0.0014862681,-0.034188636,0.13219807,0.3804409,0.2754298,0.07483222,-0.12139525,-0.20426793,-0.0080471905,0.13017325,-0.1297158,-0.0055494076,-0.28140774,0.02995647
0.041877367,0.010570693,0.47730064,0.29736355,0.081445806,-0.5721117,-0.057333108,-0.3273179,-0.340695,-0.028106036,0.49505147,-0.38180584,-0.21525767,-0.39208224,-0.00010639943,0.21622452,-0.077758156,0.14304322,-0.5561508,0.33104414,0.22924152,0.39535737,-0.15342572,-0.07607066,-0.0896078,-0.092397645,-0.6461746,0.08622516,-0.2645015,-0.24757761,-0.7872224,0.06182556,-0.075808,-0.10032435,-0.010756844,0.21535188,0.2778019,0.37087294,0.40889174,0.28876287,-0.12335758,0.16358584,0.057902683,0.20936896,0.37106135,0.5005247,-0.33765635,0.29757598,-0.31997752,0.42078412,0.082517244,0.20282534,0.20527035,0.38273463,0.09915604,0.12354136,0.1680236,-0.5607803,-0.42085966,0.57133764,-0.1470763,-0.03182417,0.661896,-0.20457186,0.1334402,-0.14944519,0.0641728,0.112177156,-0.042591598,-0.023960538,-0.048612643,-0.25587943,-0.3707319,-0.39074096,-0.044753432,-0.06866293,-0.38325635,-0.29236504,-0.35508478,0.24001013,-0.25111344,-0.24871364,0.42592293,0.6532598,-0.007664744,0.28379357,0.05115195,0.036123134,-0.009537853,-0.17329845,-0.31812102,-0.38241532,-0.11566175,0.053519774,0.23235866,-0.09765523,-0.13396329,-0.14110124,-0.18930879,-0.241195,-0.6540926,0.32754192,0.085839964,0.24275719,-0.29323405,-0.14032502,0.37130907,-0.21007366,-0.32193026,-0.5492625,0.056696318,-0.30138513,0.072866865,-0.08810903,-0.35750127,-0.49382907,0.36460117,0.3796821,-0.17613299,-0.12154575,-0.17904812,-0.33759686,-0.22488435,0.18627955,-0.14122325,-0.029048538,-0.20964752,0.1682927
-0.10134436,-0.07589051,0.25037494,0.23237292,0.27497104,-0.2950014,0.15236376,0.024213253,-0.20715235,0.009277798,0.36515084,-0.043646064,0.057993785,-0.3243128,0.060323402,0.18862957,0.06872982,0.24891922,-0.3337784,-0.014677375,0.15069486,0.27620098,0.00058794627,-0.28502986,-0.08694702,-0.0029886712,-0.45490786,0.2860804,-0.08831383,-0.06537365,-0.4293314,0.025392683,0.05279884,0.0038902739,0.033535223,0.06921803,0.34509322,-0.08603874,0.04117906,-0.003823611,-0.015537556,0.058493022,-0.13453716,-0.042242855,0.14227912,0.16905648,-0.24282433,-5.544529e-05,0.18051083,0.20798168,0.12194224,0.078632765,0.18853141,0.27701876,0.031990368,-0.08976061,0.268308,-0.079299554,-0.30099604,0.32424995,-0.19428281,0.03290788,0.22565663,-0.19229476,0.18060406,-0.05404618,0.15273473,0.21784993,-0.07123061,0.012587225,0.21158639,-0.11990181,-0.22119533,-0.34694836,0.046687104,-0.1858903,0.0062067574,0.037057295,-0.30044731,0.1025154,-0.026583208,-0.070879474,0.1181539,0.55890834,0.09156126,0.30578575,0.037379343,-0.23786977,-0.12499051,0.27527148,-0.12793434,-0.10559746,0.1282677,-0.049527988,0.29068103,0.14070319,-0.31167084,-0.4309955,-0.0070427503,-0.13434483,-0.39041287,0.06182101,0.05096245,0.06772582,0.16644555,-0.022841688,0.15936415,-0.09044739,0.04809963,-0.33035564,0.11134658,-0.0554296,-0.0765327,-0.007935358,0.1058619,-0.08382262,0.2026901,0.21634369,0.19397403,0.07184139,-0.18750675,-0.23267423,-0.0036748305,0.0017700372,-0.11134359,-0.01336073,-0.177165,0.08467303
